,relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
3101059,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22442,726,effect/phenotype,Dementia,HPO
3101060,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,84708,751,effect/phenotype,Personality changes,HPO
3101061,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22759,6,effect/phenotype,Autosomal dominant inheritance,HPO
3101062,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23545,1336,effect/phenotype,Myoclonus,HPO
3101063,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85588,3678,effect/phenotype,Rapidly progressive,HPO
3102091,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23153,1300,effect/phenotype,Parkinsonism,HPO
3102092,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,93704,410054,effect/phenotype,Decreased level of GABA in serum,HPO
3102093,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85153,2423,effect/phenotype,Long-tract signs,HPO
3102094,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,84887,1425,effect/phenotype,Heterogeneous,HPO
3102844,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,26293,6979,effect/phenotype,Sleep-wake cycle disturbance,HPO
3102845,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85562,3596,effect/phenotype,Middle age onset,HPO
3102846,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22682,100543,effect/phenotype,Cognitive impairment,HPO
3102847,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,89468,12662,effect/phenotype,Parietal hypometabolism in FDG PET,HPO
3102848,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,94248,11970,effect/phenotype,Cerebral amyloid angiopathy,HPO
3102849,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,27073,100256,effect/phenotype,Senile plaques,HPO
3122834,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,84695,716,effect/phenotype,Depressivity,HPO
3122835,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,26205,734,effect/phenotype,Disinhibition,HPO
3122836,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,26653,410170,effect/phenotype,Hippocampal atrophy,HPO
3131806,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85559,3584,effect/phenotype,Late onset,HPO
3147320,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22454,2167,effect/phenotype,Neurological speech impairment,HPO
3151808,disease_phenotype_positive,phenotype present,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO,23000,1250,effect/phenotype,Seizure,HPO
3151809,disease_phenotype_positive,phenotype present,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO,86805,6790,effect/phenotype,Cerebral cortex with spongiform changes,HPO
3151810,disease_phenotype_positive,phenotype present,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO,85078,2185,effect/phenotype,Neurofibrillary tangles,HPO
3151811,disease_phenotype_positive,phenotype present,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO,27073,100256,effect/phenotype,Senile plaques,HPO
3151812,disease_phenotype_positive,phenotype present,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO,22759,6,effect/phenotype,Autosomal dominant inheritance,HPO
3187113,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,22398,708,effect/phenotype,Behavioral abnormality,HPO
3187114,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,84693,712,effect/phenotype,Emotional lability,HPO
3187115,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,84695,716,effect/phenotype,Depressivity,HPO
3187116,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,22447,739,effect/phenotype,Anxiety,HPO
3187117,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,25254,1328,effect/phenotype,Specific learning disability,HPO
3187118,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,22679,2360,effect/phenotype,Sleep disturbance,HPO
3187119,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,85185,2549,effect/phenotype,Deficit in phonologic short-term memory,HPO
3187120,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,86892,7018,effect/phenotype,Attention deficit hyperactivity disorder,HPO
3187121,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,22979,11458,effect/phenotype,Abdominal symptom,HPO
3187122,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,26199,30223,effect/phenotype,Perseveration,HPO
3187123,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,92920,40264,effect/phenotype,Jaw pain,HPO
3187124,disease_phenotype_positive,phenotype present,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,22682,100543,effect/phenotype,Cognitive impairment,HPO
3207394,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,84694,713,effect/phenotype,Agitation,HPO
3207395,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23113,738,effect/phenotype,Hallucinations,HPO
3207396,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22676,1276,effect/phenotype,Hypertonia,HPO
3207397,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,26162,1289,effect/phenotype,Confusion,HPO
3207398,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,85633,3791,effect/phenotype,Deposits immunoreactive to beta-amyloid protein,HPO
3207399,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22445,12433,effect/phenotype,Abnormal social behavior,HPO
3207400,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22670,12759,effect/phenotype,Neurodevelopmental abnormality,HPO
3207401,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22343,504,effect/phenotype,Abnormality of vision,HPO
3207402,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,84678,657,effect/phenotype,Oculomotor apraxia,HPO
3207403,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22675,1249,effect/phenotype,Intellectual disability,HPO
3207404,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22699,1251,effect/phenotype,Ataxia,HPO
3207405,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,23125,2381,effect/phenotype,Aphasia,HPO
3207406,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,22671,11446,effect/phenotype,Abnormality of higher mental function,HPO
3207407,disease_phenotype_positive,phenotype present,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,90327,30219,effect/phenotype,Semantic dementia,HPO
3332086,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,94982,10783,disease,"Alzheimer disease, susceptibility to, mitochondrial",MONDO
3332896,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO
3333034,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,31527,11513,disease,"Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology",MONDO
3336270,disease_disease,parent-child,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
3348101,disease_disease,parent-child,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,32654,17233_100087,disease,familial Alzheimer disease,MONDO_grouped
5765915,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20294,DB11160,drug,Phenyltoloxamine,DrugBank
5765919,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16490,DB01620,drug,Pheniramine,DrugBank
5765923,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15147,DB01173,drug,Orphenadrine,DrugBank
5765927,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17407,DB00175,drug,Pravastatin,DrugBank
5765931,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15832,DB00395,drug,Carisoprodol,DrugBank
5765935,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16350,DB04272,drug,Citric acid,DrugBank
5765939,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
5765943,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15089,DB00318,drug,Codeine,DrugBank
5765947,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14182,DB00497,drug,Oxycodone,DrugBank
5765951,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20303,DB13719,drug,Trolnitrate,DrugBank
5765955,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
5765959,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15181,DB03783,drug,Phenacetin,DrugBank
5765963,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
5765967,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16550,DB00975,drug,Dipyridamole,DrugBank
5765971,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14783,DB00201,drug,Caffeine,DrugBank
5765975,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17064,DB00371,drug,Meprobamate,DrugBank
5765979,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16790,DB00423,drug,Methocarbamol,DrugBank
5765983,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14993,DB01174,drug,Phenobarbital,DrugBank
5765987,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15112,DB00647,drug,Dextropropoxyphene,DrugBank
5765991,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
5765995,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20311,DB11126,drug,Calcium gluconate,DrugBank
5765999,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
5766003,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14990,DB01114,drug,Chlorpheniramine,DrugBank
5766007,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15132,DB00956,drug,Hydrocodone,DrugBank
5766011,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15171,DB01551,drug,Dihydrocodeine,DrugBank
5768945,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20185,DB11275,drug,Epicriptine,DrugBank
5768946,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20300,DB12710,drug,Perazine,DrugBank
5768947,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17243,DB01246,drug,Alimemazine,DrugBank
5768948,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16071,DB01625,drug,Isopropamide,DrugBank
5768949,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,16317,DB01618,drug,Molindone,DrugBank
5768950,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15110,DB00623,drug,Fluphenazine,DrugBank
5768951,indication,indication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,20523,DB13247,drug,Pramiracetam,DrugBank
5768952,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15165,DB01403,drug,Methotrimeprazine,DrugBank
5768953,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15098,DB00420,drug,Promazine,DrugBank
5768954,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15127,DB00850,drug,Perphenazine,DrugBank
5768955,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15100,DB00433,drug,Prochlorperazine,DrugBank
5768956,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,15093,DB00363,drug,Clozapine,DrugBank
5768957,contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14176,DB00472,drug,Fluoxetine,DrugBank
