START_ID,END_ID,TYPE,is_effective
n_420,n_496,DRUG_TREATMENT,
n_420,n_434,TREATMENT_STEP,
n_434,n_435,STEP_DOSAGE,
n_435,n_2325,DOSAGE_DURATION,
n_434,n_437,STEP_STEP,
n_437,n_2327,STEP_DOSAGE,
n_437,n_2328,STEP_POPULATION,
n_420,n_2329,TREATMENT_EFFECTIVENESS,
n_420,n_2330,TREATMENT_POPULATION,
n_4,n_423,DISEASES_TREATMENT,1
n_423,n_518,DRUG_TREATMENT,
n_423,n_444,TREATMENT_STEP,
n_444,n_445,STEP_DOSAGE,
n_445,n_2335,DOSAGE_DURATION,
n_444,n_447,STEP_STEP,
n_447,n_448,STEP_DOSAGE,
n_448,n_2338,DOSAGE_DURATION,
n_447,n_450,STEP_STEP,
n_450,n_2340,STEP_DOSAGE,
n_423,n_2330,TREATMENT_POPULATION,
n_424,n_518,DRUG_TREATMENT,
n_424,n_454,TREATMENT_STEP,
n_454,n_445,STEP_DOSAGE,
n_445,n_2345,DOSAGE_DURATION,
n_454,n_457,STEP_STEP,
n_457,n_458,STEP_DOSAGE,
n_458,n_2335,DOSAGE_DURATION,
n_424,n_2349,TREATMENT_POPULATION,
n_421,n_554,DRUG_TREATMENT,
n_421,n_2351,TREATMENT_DOSAGE,
n_421,n_2330,TREATMENT_POPULATION,
n_422,n_785,DRUG_TREATMENT,
n_422,n_465,TREATMENT_STEP,
n_465,n_466,STEP_DOSAGE,
n_466,n_2335,DOSAGE_DURATION,
n_465,n_468,STEP_STEP,
n_468,n_469,STEP_DOSAGE,
n_469,n_2359,DOSAGE_DURATION,
n_468,n_471,STEP_STEP,
n_471,n_2361,STEP_DOSAGE,
n_422,n_2330,TREATMENT_POPULATION,
n_4,n_425,DISEASES_TREATMENT,1
n_425,n_595,DRUG_TREATMENT,
n_425,n_2365,TREATMENT_DOSAGE,
n_425,n_2366,TREATMENT_EFFECTIVENESS,
n_425,n_2367,TREATMENT_POPULATION,
n_4,n_426,DISEASES_TREATMENT,1
n_426,n_595,DRUG_TREATMENT,
n_426,n_2370,TREATMENT_DOSAGE,
n_426,n_2366,TREATMENT_EFFECTIVENESS,
n_426,n_2372,TREATMENT_POPULATION,
n_4,n_427,DISEASES_TREATMENT,1
n_427,n_595,DRUG_TREATMENT,
n_427,n_2375,TREATMENT_DOSAGE,
n_427,n_2366,TREATMENT_EFFECTIVENESS,
n_427,n_2377,TREATMENT_POPULATION,
n_4,n_429,DISEASES_TREATMENT,1
n_429,n_614,DRUG_TREATMENT,
n_429,n_2380,TREATMENT_DOSAGE,
n_429,n_2381,TREATMENT_DOSAGE,
n_4,n_430,DISEASES_TREATMENT,1
n_430,n_638,DRUG_TREATMENT,
n_430,n_2384,TREATMENT_DOSAGE,
n_430,n_2381,TREATMENT_DOSAGE,
n_496,n_2386,DRUG_SIDE_EFFECT,
n_496,n_2387,DRUG_SIDE_EFFECT,
n_496,n_2388,DRUG_SIDE_EFFECT,
n_496,n_2389,DRUG_SIDE_EFFECT,
n_496,n_2390,DRUG_SIDE_EFFECT,
n_496,n_2391,DRUG_SIDE_EFFECT,
n_496,n_2392,DRUG_SIDE_EFFECT,
n_496,n_2393,DRUG_SIDE_EFFECT,
n_496,n_2394,DRUG_SIDE_EFFECT,
n_496,n_2395,DRUG_SIDE_EFFECT,
n_496,n_2396,DRUG_SIDE_EFFECT,
n_496,n_2397,DRUG_SIDE_EFFECT,
n_496,n_2398,DRUG_SIDE_EFFECT,
n_496,n_2399,DRUG_SIDE_EFFECT,
n_496,n_2400,DRUG_SIDE_EFFECT,
n_496,n_2401,DRUG_SIDE_EFFECT,
n_496,n_2402,DRUG_SIDE_EFFECT,
n_496,n_2403,DRUG_SIDE_EFFECT,
n_496,n_2404,DRUG_SIDE_EFFECT,
n_496,n_2405,DRUG_SIDE_EFFECT,
n_496,n_2406,DRUG_SIDE_EFFECT,
n_496,n_2407,DRUG_SIDE_EFFECT,
n_518,n_2387,DRUG_SIDE_EFFECT,
n_518,n_2386,DRUG_SIDE_EFFECT,
n_518,n_2410,DRUG_SIDE_EFFECT,
n_518,n_2411,DRUG_SIDE_EFFECT,
n_518,n_2412,DRUG_SIDE_EFFECT,
n_518,n_2413,DRUG_SIDE_EFFECT,
n_518,n_2414,DRUG_SIDE_EFFECT,
n_518,n_2415,DRUG_SIDE_EFFECT,
n_518,n_2416,DRUG_SIDE_EFFECT,
n_518,n_2391,DRUG_SIDE_EFFECT,
n_518,n_2395,DRUG_SIDE_EFFECT,
n_518,n_2419,DRUG_SIDE_EFFECT,
n_518,n_2393,DRUG_SIDE_EFFECT,
n_518,n_2421,DRUG_SIDE_EFFECT,
n_518,n_2392,DRUG_SIDE_EFFECT,
n_518,n_2406,DRUG_SIDE_EFFECT,
n_518,n_2424,DRUG_SIDE_EFFECT,
n_518,n_2425,DRUG_SIDE_EFFECT,
n_518,n_2426,DRUG_SIDE_EFFECT,
n_518,n_2427,DRUG_SIDE_EFFECT,
n_518,n_2428,DRUG_SIDE_EFFECT,
n_518,n_2429,DRUG_SIDE_EFFECT,
n_518,n_2430,DRUG_SIDE_EFFECT,
n_518,n_2431,DRUG_SIDE_EFFECT,
n_518,n_2432,DRUG_SIDE_EFFECT,
n_518,n_2433,DRUG_SIDE_EFFECT,
n_518,n_2434,DRUG_SIDE_EFFECT,
n_518,n_2435,DRUG_SIDE_EFFECT,
n_518,n_2436,DRUG_SIDE_EFFECT,
n_518,n_2437,DRUG_SIDE_EFFECT,
n_518,n_2438,DRUG_SIDE_EFFECT,
n_518,n_2439,DRUG_SIDE_EFFECT,
n_518,n_2440,DRUG_SIDE_EFFECT,
n_518,n_2441,DRUG_SIDE_EFFECT,
n_518,n_2442,DRUG_SIDE_EFFECT,
n_518,n_2443,DRUG_SIDE_EFFECT,
n_554,n_2386,DRUG_SIDE_EFFECT,
n_554,n_2387,DRUG_SIDE_EFFECT,
n_554,n_2411,DRUG_SIDE_EFFECT,
n_554,n_2412,DRUG_SIDE_EFFECT,
n_554,n_2388,DRUG_SIDE_EFFECT,
n_554,n_2449,DRUG_SIDE_EFFECT,
n_554,n_2410,DRUG_SIDE_EFFECT,
n_554,n_2415,DRUG_SIDE_EFFECT,
n_554,n_2393,DRUG_SIDE_EFFECT,
n_554,n_2392,DRUG_SIDE_EFFECT,
n_554,n_2454,DRUG_SIDE_EFFECT,
n_554,n_2455,DRUG_SIDE_EFFECT,
n_554,n_2456,DRUG_SIDE_EFFECT,
n_554,n_2424,DRUG_SIDE_EFFECT,
n_554,n_2396,DRUG_SIDE_EFFECT,
n_554,n_2459,DRUG_SIDE_EFFECT,
n_554,n_2421,DRUG_SIDE_EFFECT,
n_554,n_2461,DRUG_SIDE_EFFECT,
n_554,n_2407,DRUG_SIDE_EFFECT,
n_554,n_2463,DRUG_SIDE_EFFECT,
n_554,n_2391,DRUG_SIDE_EFFECT,
n_554,n_2465,DRUG_SIDE_EFFECT,
n_554,n_2466,DRUG_SIDE_EFFECT,
n_554,n_2398,DRUG_SIDE_EFFECT,
n_554,n_2440,DRUG_SIDE_EFFECT,
n_554,n_2469,DRUG_SIDE_EFFECT,
n_554,n_2470,DRUG_SIDE_EFFECT,
n_554,n_2419,DRUG_SIDE_EFFECT,
n_554,n_2397,DRUG_SIDE_EFFECT,
n_554,n_2401,DRUG_SIDE_EFFECT,
n_554,n_2474,DRUG_SIDE_EFFECT,
n_554,n_2475,DRUG_SIDE_EFFECT,
n_554,n_2476,DRUG_SIDE_EFFECT,
n_554,n_2435,DRUG_SIDE_EFFECT,
n_554,n_2427,DRUG_SIDE_EFFECT,
n_554,n_2395,DRUG_SIDE_EFFECT,
n_554,n_2442,DRUG_SIDE_EFFECT,
n_554,n_2481,DRUG_SIDE_EFFECT,
n_554,n_2482,DRUG_SIDE_EFFECT,
n_554,n_2483,DRUG_SIDE_EFFECT,
n_554,n_2416,DRUG_SIDE_EFFECT,
n_595,n_2485,DRUG_SIDE_EFFECT,
n_595,n_2416,DRUG_SIDE_EFFECT,
n_595,n_2487,DRUG_SIDE_EFFECT,
n_595,n_2392,DRUG_SIDE_EFFECT,
n_595,n_2393,DRUG_SIDE_EFFECT,
n_595,n_2490,DRUG_SIDE_EFFECT,
n_595,n_2454,DRUG_SIDE_EFFECT,
n_595,n_2387,DRUG_SIDE_EFFECT,
n_595,n_2493,DRUG_SIDE_EFFECT,
n_595,n_2494,DRUG_SIDE_EFFECT,
n_595,n_2461,DRUG_SIDE_EFFECT,
n_595,n_2406,DRUG_SIDE_EFFECT,
n_595,n_2395,DRUG_SIDE_EFFECT,
n_595,n_2498,DRUG_SIDE_EFFECT,
n_595,n_2435,DRUG_SIDE_EFFECT,
n_595,n_2475,DRUG_SIDE_EFFECT,
n_595,n_2501,DRUG_SIDE_EFFECT,
n_595,n_2419,DRUG_SIDE_EFFECT,
n_595,n_2503,DRUG_SIDE_EFFECT,
n_614,n_2401,DRUG_SIDE_EFFECT,
n_614,n_2505,DRUG_SIDE_EFFECT,
n_614,n_2506,DRUG_SIDE_EFFECT,
n_614,n_2507,DRUG_SIDE_EFFECT,
n_614,n_2508,DRUG_SIDE_EFFECT,
n_614,n_2509,DRUG_SIDE_EFFECT,
n_614,n_2510,DRUG_SIDE_EFFECT,
n_614,n_2511,DRUG_SIDE_EFFECT,
n_614,n_2416,DRUG_SIDE_EFFECT,
n_614,n_2513,DRUG_SIDE_EFFECT,
n_614,n_2514,DRUG_SIDE_EFFECT,
n_614,n_2515,DRUG_SIDE_EFFECT,
n_614,n_2516,DRUG_SIDE_EFFECT,
n_614,n_2517,DRUG_SIDE_EFFECT,
n_614,n_2518,DRUG_SIDE_EFFECT,
n_614,n_2405,DRUG_SIDE_EFFECT,
n_614,n_2520,DRUG_SIDE_EFFECT,
n_614,n_2521,DRUG_SIDE_EFFECT,
n_614,n_2522,DRUG_SIDE_EFFECT,
n_614,n_2523,DRUG_SIDE_EFFECT,
n_614,n_2524,DRUG_SIDE_EFFECT,
n_614,n_2525,DRUG_SIDE_EFFECT,
n_614,n_2526,DRUG_SIDE_EFFECT,
n_614,n_2527,DRUG_SIDE_EFFECT,
n_638,n_2401,DRUG_SIDE_EFFECT,
n_638,n_2505,DRUG_SIDE_EFFECT,
n_638,n_2506,DRUG_SIDE_EFFECT,
n_638,n_2507,DRUG_SIDE_EFFECT,
n_638,n_2508,DRUG_SIDE_EFFECT,
n_638,n_2509,DRUG_SIDE_EFFECT,
n_638,n_2510,DRUG_SIDE_EFFECT,
n_638,n_2511,DRUG_SIDE_EFFECT,
n_638,n_2416,DRUG_SIDE_EFFECT,
n_638,n_2513,DRUG_SIDE_EFFECT,
n_638,n_2514,DRUG_SIDE_EFFECT,
n_638,n_2515,DRUG_SIDE_EFFECT,
n_638,n_2516,DRUG_SIDE_EFFECT,
n_638,n_2517,DRUG_SIDE_EFFECT,
n_638,n_2518,DRUG_SIDE_EFFECT,
n_638,n_2405,DRUG_SIDE_EFFECT,
n_638,n_2520,DRUG_SIDE_EFFECT,
n_638,n_2521,DRUG_SIDE_EFFECT,
n_638,n_2522,DRUG_SIDE_EFFECT,
n_638,n_2523,DRUG_SIDE_EFFECT,
n_638,n_2524,DRUG_SIDE_EFFECT,
n_638,n_2525,DRUG_SIDE_EFFECT,
n_638,n_2526,DRUG_SIDE_EFFECT,
n_638,n_2527,DRUG_SIDE_EFFECT,
n_402,n_666,STAGE_THERAPY,
n_402,n_667,STAGE_THERAPY,
n_405,n_668,STAGE_THERAPY,
n_408,n_669,STAGE_THERAPY,
n_666,n_2556,THERAPY_EFFECTIVENESS,
n_667,n_2557,THERAPY_EFFECTIVENESS,
n_668,n_2558,THERAPY_EFFECTIVENESS,
n_669,n_2559,THERAPY_EFFECTIVENESS,
n_496,n_2560,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2561,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2562,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2563,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2564,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2565,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2566,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2567,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2568,DRUG_PHENOTYPES_CONTRAINDICATION,
n_496,n_2569,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2569,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2571,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2572,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2573,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2574,DRUG_PHENOTYPES_CONTRAINDICATION,
n_518,n_2575,DRUG_PHENOTYPES_CONTRAINDICATION,
