id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
415,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
416,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Rivastigmine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
417,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
418,Moderate (MMSE 10-20),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
419,Severe (MMSE <10),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
420,Severe (MMSE <10),Stage,National Institute for Health and Care Excellence,es_20,STAGE_TREATMENT,,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/,2024/4/1
421,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/4834/smpc,2023/1/15
422,Rivastigmine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/4835/smpc,2023/1/15
423,Rivastigmine Patch Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/7766/smpc,2023/1/15
424,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/1271/smpc,2023/1/15
425,Galantamine Treatment moderate hepatic impairment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/1271/smpc,2023/1/15
426,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/8222/smpc,2023/1/15
427,Memantine Treatment renal impairment 1 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/8222/smpc,2023/1/15
428,Memantine Treatment renal impairment 2 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/8222/smpc,2023/1/15
429,Memantine Treatment renal impairment 3 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/8222/smpc,2023/1/15
430,Haloperidol Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/10907/smpc,2023/1/15
431,Risperidone Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EVIDENCE_LEVEL,,High quality (Level A),Evidence,Electronic Medicines Compendium,es_14,SR,https://www.medicines.org.uk/emc/product/4353/smpc,2023/1/15
432,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
433,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Donepezil,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
434,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_STEP,,Donepezil Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
435,Donepezil Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Donepezil 5mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
436,Donepezil 5mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,1 month,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
437,Donepezil Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_STEP,,Donepezil Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
438,Donepezil Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Donepezil 10mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
439,Donepezil Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_POPULATION,,increased if tolerated and necessary,Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
440,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EFFECTIVENESS,,Significant improvement in cognitive scores and daily activities,Effectiveness,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
441,Donepezil Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,Mild to Severe Alzheimer's Disease (MMSE 0-26),Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
442,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
443,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
444,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_STEP,,Galantamine Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
445,Galantamine Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Galantamine 8mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
446,Galantamine 8mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,4 week,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
447,Galantamine Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_STEP,,Galantamine Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
448,Galantamine Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Galantamine 16mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
449,Galantamine 16mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,least 4 week,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
450,Galantamine Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_STEP,,Galantamine Treatment (NICE) (3),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
451,Galantamine Treatment (NICE) (3),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Galantamine 16-24mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
452,Galantamine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,Mild to Severe Alzheimer's Disease (MMSE 0-26),Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
453,Galantamine Treatment moderate hepatic impairment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Galantamine,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
454,Galantamine Treatment moderate hepatic impairment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_STEP,,Galantamine Treatment moderate hepatic impairment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
455,Galantamine Treatment moderate hepatic impairment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Galantamine 8mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
456,Galantamine 8mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,1 week,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
457,Galantamine Treatment moderate hepatic impairment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_STEP,,Galantamine Treatment moderate hepatic impairment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
458,Galantamine Treatment moderate hepatic impairment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Galantamine 8-16mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
459,Galantamine 8-16mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,4 week,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
460,Galantamine Treatment moderate hepatic impairment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,moderate hepatic impairment,Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
461,Rivastigmine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Rivastigmine,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
462,Rivastigmine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,Rivastigmine 1.5-6.0 twice daily,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
463,Rivastigmine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,Mild to Severe Alzheimer's Disease (MMSE 0-26),Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
464,Rivastigmine Patch Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Rivastigmine Patch,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
465,Rivastigmine Patch Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_STEP,,Rivastigmine Patch Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
466,Rivastigmine Patch Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Rivastigmine Patch 4.6mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
467,Rivastigmine Patch 4.6mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,4 week,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
468,Rivastigmine Patch Treatment (NICE) (1),Step,National Institute for Health and Care Excellence,es_20,STEP_STEP,,Rivastigmine Patch Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
469,Rivastigmine Patch Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Rivastigmine Patch 9.5mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
470,Rivastigmine Patch 9.5mg/day,Dosage,National Institute for Health and Care Excellence,es_20,DOSAGE_DURATION,,6 week,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
471,Rivastigmine Patch Treatment (NICE) (2),Step,National Institute for Health and Care Excellence,es_20,STEP_STEP,,Rivastigmine Patch Treatment (NICE) (3),Step,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
472,Rivastigmine Patch Treatment (NICE) (3),Step,National Institute for Health and Care Excellence,es_20,STEP_DOSAGE,,Rivastigmine Patch 13.3mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
473,Rivastigmine Patch Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,Mild to Severe Alzheimer's Disease (MMSE 0-26),Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/acetylcholinesterase-inhibitors/,2024/4/1
474,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
475,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Memantine,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
476,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,Memantine 5-20 mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
477,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EFFECTIVENESS,,Significant improvement in cognitive decline and behavioral symptoms,Effectiveness,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
478,Memantine Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,Moderate to severe Alzheimer's Disease (MMSE < 20),Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
479,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Memantine Treatment renal impairment 1 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
480,Memantine Treatment renal impairment 1 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Memantine,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
481,Memantine Treatment renal impairment 1 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,Memantine 10-20 mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
482,Memantine Treatment renal impairment 1 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EFFECTIVENESS,,Significant improvement in cognitive decline and behavioral symptoms,Effectiveness,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
483,Memantine Treatment renal impairment 1 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,eGFR is 30–49 mL/minute/1.73 m²,Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
484,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Memantine Treatment renal impairment 2 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
485,Memantine Treatment renal impairment 2 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Memantine,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
486,Memantine Treatment renal impairment 2 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,Memantine 10 mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
487,Memantine Treatment renal impairment 2 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_EFFECTIVENESS,,Significant improvement in cognitive decline and behavioral symptoms,Effectiveness,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
488,Memantine Treatment renal impairment 2 (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_POPULATION,,eGFR is 5 - 29 mL/minute/1.73 m²,Population,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/memantine-hydrochloride/,2024/4/1
489,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Haloperidol Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
490,Haloperidol Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Haloperidol,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
491,Haloperidol Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,Haloperidol 0.5-5 mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
492,Haloperidol Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,no more than 6 weeks,Duration,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
493,Alzheimer Disease,Disease,National Institute for Health and Care Excellence,es_20,DISEASES_TREATMENT,1,Risperidone Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
494,Risperidone Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,DRUG_TREATMENT,,Risperidone,Drug,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
495,Risperidone Treatment (NICE),Treatment,National Institute for Health and Care Excellence,es_20,TREATMENT_DOSAGE,,Risperidone 0.5-5 mg/day,Dosage,National Institute for Health and Care Excellence,es_20,Guideline,https://cks.nice.org.uk/topics/dementia/prescribing-information/antipsychotics/,2024/4/1
